class_id,segmentation_mask_file,final_image_file,hu1,hu2,hu3,hu4,hu5,hu6,hu7,hlk1,hlk2,hlk3,hlk4,hlk5,hlk6,hlk7,hlk8,hlk9,hlk10,hlk11,hlk12,hlk13
178,segmentation_masks/ulmus_americana/pi2488-02-3.png,preprocessed/ulmus_americana/pi2488-02-3.png,1.7906116830647338,6.600417014191668,9.08538359264449,7.073786570155959,15.345404195672026,10.43505799750365,-15.269047275048125,0.9497112662656979,60.86451849597358,0.9138769075639832,353.32198350391195,0.9790357560955488,11.347410302198154,1352.423415519674,0.3680340540973192,0.4631598640623775,0.003717777123279549,0.26852596910881904,-0.6276900690770013,0.5875882982707915
78,segmentation_masks/liquidambar_styraciflua/wb1095-08-2.png,preprocessed/liquidambar_styraciflua/wb1095-08-2.png,2.292376818935414,6.293905956303762,9.331772165437226,8.731612186022119,17.79672999497383,11.90410560104734,18.186140172137694,0.8296686372465641,101.8155814134085,0.9406368296880272,857.4523830285921,0.9239054694465548,23.269082674465608,3327.9939507009594,1.074348142342861,1.4620301276843473,0.0038951954507123452,0.7976563908987672,-0.5251885138335971,0.8040942342154264
51,segmentation_masks/cornus_kousa/ny1034-09-2.png,preprocessed/cornus_kousa/ny1034-09-2.png,2.0247789457335648,6.081975731940749,9.907793052415347,7.31630341699385,15.962319689191835,10.584108951663367,-16.347956246450707,0.9214944304708224,32.36463309759895,0.9694675481965684,529.9473239695902,0.9715114500824076,15.205790417979946,2087.4246627807624,0.5039665995284797,0.6362495101808779,0.0043265611705025344,0.33058582625581723,-0.6272672288253015,0.6637907092600426
89,segmentation_masks/malus_angustifolia/pi2415-02-4.png,preprocessed/malus_angustifolia/pi2415-02-4.png,1.4086166090586618,4.810603949511815,8.225358271373668,6.419693696784892,13.74734944283452,8.825746054864608,-14.55810806362838,0.989244663517624,26.339514311295808,0.8631710451201376,96.23985215946621,0.9954390589368723,7.211342543859668,358.619894326569,0.08855737750030153,0.10451599438818017,0.0038532237967652742,0.07089061346548126,-0.6904538346120248,0.3230022419674202
28,segmentation_masks/broussonettia_papyrifera/wb1390-02-4.png,preprocessed/broussonettia_papyrifera/wb1390-02-4.png,2.2056234380282733,6.8016022747530185,10.149138409377093,8.06479595577842,-17.971531240733196,-11.572477866833935,17.177293283367177,0.828283501244332,156.8546250511238,0.8970907326915777,762.0170885181275,0.9265185972730104,20.30693647447798,2891.213729021386,1.1056153595392748,1.4559039673441885,0.0033038382225984127,0.7733948669476316,-0.5513244909220933,0.8182526487282226
157,segmentation_masks/quercus_stellata/wb1216-06-2.png,preprocessed/quercus_stellata/wb1216-06-2.png,2.6132600762057394,6.577973133998747,10.082970812538187,9.00495091363172,-18.638801511973305,12.509865110766285,-18.78383052066404,0.6417808271969626,131.0520529823039,0.9613269506579002,1694.2004284507195,0.8315115350584827,45.445854700834225,6645.749660820574,2.1117875605942946,2.9863188848870674,0.00316475516283397,1.5262885763301224,-0.4636330510507287,0.9135620435049012
138,segmentation_masks/pyrus_calleryana/wb1151-04-2.png,preprocessed/pyrus_calleryana/wb1151-04-2.png,2.112514816996057,6.086544861176487,8.90713581221736,7.511403828982327,15.756970027618625,10.557919256987393,16.12701461980354,0.8679674238646481,73.58980527031716,0.938020371864328,593.6072890942321,0.9410650835329064,18.266490691681067,2300.8393511066106,0.8815872008455918,1.1893361305813843,0.003992038799534906,0.6545442802934999,-0.536049384517083,0.7623583515960141
28,segmentation_masks/broussonettia_papyrifera/wb1388-03-3.png,preprocessed/broussonettia_papyrifera/wb1388-03-3.png,2.307286963875592,6.424119517709477,9.47967426651186,8.141535921917054,17.037709645752972,11.420367977020344,-17.19574205508879,0.8136065343389515,187.62567418274384,0.9112465012498346,1056.891981530299,0.9135133655225472,23.553833671980428,4039.942251938452,1.2019894251675305,1.6545559373750671,0.0032220294628436557,0.934398406402577,-0.4956271238300436,0.8146944744332333
37,segmentation_masks/catalpa_speciosa/wb1228-10-1.png,preprocessed/catalpa_speciosa/wb1228-10-1.png,2.4603506688106416,5.869724522748323,9.3939369415775,8.853047776765344,18.0669068062288,11.795382540830527,18.210531808885246,0.7038389706279679,104.94643777953196,0.9559159465153034,1190.134418158143,0.8862320894294522,34.613998056691536,4655.591234853039,1.7353431252462808,2.2770563878092367,0.003441672363911605,1.0539248085262072,-0.5592282477935363,0.9102211036722524
23,segmentation_masks/betula_alleghaniensis/wb1395-06-1.png,preprocessed/betula_alleghaniensis/wb1395-06-1.png,2.180917890711461,6.040126423194902,8.682335715929877,7.264810174428352,15.960930092271528,10.287797073363317,-15.246318571372685,0.8673873525247775,58.65262263716113,0.9578357375993553,695.4651117163255,0.9533398957695642,19.724759407320853,2723.207824228141,0.8158546034943667,1.0380563894338537,0.0038162322712345545,0.5057718934416288,-0.6184818682035939,0.7777647136820568
181,segmentation_masks/ulmus_procera/ny1071-01-4.png,preprocessed/ulmus_procera/ny1071-01-4.png,2.2920976388506684,6.161648036104023,8.55314848126666,7.416915991531553,15.47334154366757,10.736986869372966,-15.67821612279186,0.7572803310537879,151.30006969690322,0.9191888227082506,936.0448377948467,0.8930636276323565,25.31386812137156,3592.879281482484,1.534052606433178,2.0594031841782297,0.003055363573303267,1.053525656886186,-0.5263013323351904,0.8774430244575194
177,segmentation_masks/tsuga_canadensis/wb1086-01-4.png,preprocessed/tsuga_canadensis/wb1086-01-4.png,1.2872926095461248,4.253633353699668,8.911611945840976,7.510629054110214,15.802201977808492,9.720465811466703,-15.97634280066449,0.9983029295735381,10.951143493192372,0.8052455972165251,28.112860331785363,0.9992761191669558,6.262521128080891,101.50029783394913,0.01566572804330185,0.01677524352397532,0.003885202714063482,0.01343388311079141,-0.76196393324815,0.1429041527595883
79,segmentation_masks/liriodendron_tulipifera/pi0068-06-1.png,preprocessed/liriodendron_tulipifera/pi0068-06-1.png,2.4841468091673926,5.9373787937673175,8.395511040214226,8.264393321800604,16.69227333523743,11.257971884866624,16.81439649213001,0.7280711311831011,170.26138752754386,0.9450305877583268,1548.4328820597375,0.8919570732177996,36.77135705751694,6023.470140711406,1.6245477335970375,2.14102053317308,0.0032375636885803283,1.0325806705612592,-0.5512272945437229,0.8961256130831909
130,segmentation_masks/prunus_sargentii/ny1095-14-3.png,preprocessed/prunus_sargentii/ny1095-14-3.png,1.8624052231865704,6.041916704267763,9.212460199587627,6.387592069281129,14.40464094717907,9.429483631677508,-14.287290733539214,0.9059949690086884,84.56179171048954,0.8855053096402372,369.2491884723576,0.9604230478976772,12.805019296046606,1392.4349621789404,0.6130015551326038,0.802594852484811,0.0035704542705159064,0.4600117277195805,-0.5764505428384469,0.6912552945227939
115,segmentation_masks/pinus_pungens/wb1542-01-2.png,preprocessed/pinus_pungens/wb1542-01-2.png,1.5410822736620764,4.098268140583552,6.817186684519888,5.448660929387263,11.595837360138516,7.500358399937579,12.180101818072302,0.9793230339746688,59.23644875968668,0.8858085065691126,259.33449816781024,0.9903857878236184,9.07891090372615,978.1015439115544,0.16587597733882462,0.20561328886334415,0.004170292059382557,0.1425360679678075,-0.5952858264539163,0.3996249516598021
36,segmentation_masks/catalpa_bignonioides/pi2718-04-2.png,preprocessed/catalpa_bignonioides/pi2718-04-2.png,2.3755450156647804,6.799845324212158,8.925956524895101,9.428186017126947,-19.66618715979996,-13.118213237603964,18.60690370554637,0.8365858047145917,91.4004003036903,0.965686361126926,1331.6745264160436,0.9383641169334578,27.656794531130586,5235.297705360485,1.0200761873259423,1.3093217919483962,0.003921833710707069,0.6532520129300224,-0.577860608142839,0.8086728068299391
151,segmentation_masks/quercus_nigra/wb1223-09-1.png,preprocessed/quercus_nigra/wb1223-09-1.png,1.7349880606210768,5.225373569201271,8.539902961691524,6.7654042801423975,15.125672674534625,10.460942061213883,-14.426569448300647,0.9518031790725134,33.53594318202481,0.9336299686326056,252.6060677699879,0.9800428380462918,10.713341792610807,976.8883278979268,0.3343734602061376,0.4293150315855188,0.004453576960470388,0.25185799822553223,-0.6163756471084275,0.5636313188506694
118,segmentation_masks/pinus_strobus/wb1079-05-4.png,preprocessed/pinus_strobus/wb1079-05-4.png,1.5488352986633247,4.628835894071712,7.614801449193952,6.428496768535041,13.772688568667698,9.301542859579623,13.505893236202589,0.986961372367311,49.23314256326018,0.9138828750588384,285.82967489002203,0.9944839737896768,8.573150182763415,1094.085556996828,0.10468229396935384,0.1199480903858296,0.0038470534438903173,0.08631454932240384,-0.6864631012112097,0.34315563100266844
181,segmentation_masks/ulmus_procera/ny1071-07-1.png,preprocessed/ulmus_procera/ny1071-07-1.png,2.2278551010456744,6.1719006136954215,8.896452428267969,7.243364072800902,15.456045888831287,10.406503545969606,-15.471814975746872,0.8040252141710027,55.61727164913057,0.9538953090628636,603.1101489910417,0.9212197591972114,21.70702353460209,2356.823324315036,1.2026974045571124,1.5832966603038066,0.0038932417672086607,0.7825516851793367,-0.5672882357928435,0.8451001263100048
110,segmentation_masks/pinus_flexilis/ny1105-02-4.png,preprocessed/pinus_flexilis/ny1105-02-4.png,1.7385199528061257,5.126456160403286,7.825730448171061,5.96570415934906,13.539015753257216,8.539917608031628,12.871223836343093,0.971688218067016,156.55152107075585,0.8698564974696443,601.3989321342074,0.9881502377931558,11.396337290052884,2249.044207466073,0.21105958591494264,0.2482519148519608,0.003797299567871678,0.17646043431255087,-0.6136059361591031,0.4440484962315317
29,segmentation_masks/carpinus_betulus/ny1015-03-1.png,preprocessed/carpinus_betulus/ny1015-03-1.png,1.9427206648403117,6.686675472990625,8.84767423605832,6.5162580159649295,14.832946015120525,10.181365792774038,14.21022624619424,0.9202994472102948,33.06366850533158,0.9596066486001948,409.2291552421932,0.971887902596624,14.022667650682884,1603.8529524634412,0.5103239726170667,0.638203891937876,0.004289338749561251,0.3229829851483088,-0.6475378664392739,0.6760444426956393
148,segmentation_masks/quercus_michauxii/wb1027-08-1.png,preprocessed/quercus_michauxii/wb1027-08-1.png,2.2424637170570354,6.81456926024844,9.820176455406198,7.9453995867882705,-17.658635097392015,-11.510527863643821,16.832981010647465,0.8037169475166862,59.85544704540146,0.9520327001429856,623.8538916790361,0.9206461878084654,21.754390130458603,2435.5601196707426,1.2157799541970653,1.5924138399567789,0.003847297586876549,0.7869205657459049,-0.5690841619234791,0.8472015588830908
28,segmentation_masks/broussonettia_papyrifera/wb1389-10-3.png,preprocessed/broussonettia_papyrifera/wb1389-10-3.png,2.4604731470634604,5.722979119785412,10.24776670988348,9.65668532207713,-19.682294119417886,13.241129569722547,19.880150492641718,0.6787856347572023,378.1761768807292,0.887539265100354,1681.0991605383497,0.8504356787562767,37.50046934877725,6346.2204652726705,2.044312997336473,2.8023107610346703,0.00276272450851257,1.4479972347639583,-0.4816013501861741,0.9112888435131996
60,segmentation_masks/diospyros_virginiana/pi2199-03-1.png,preprocessed/diospyros_virginiana/pi2199-03-1.png,1.9802566229647456,6.021800034019325,7.810708510955207,6.459245094156319,13.629481713346758,9.481349337776123,-14.006350432205224,0.8811626055674563,32.35666683649652,0.9548531672227072,358.31204339170364,0.9617203007031216,15.224764093295812,1400.8915067303174,0.718267753014803,0.8831545337572961,0.004781605337751742,0.4138354298331863,-0.6569106763625016,0.7603306708906399
28,segmentation_masks/broussonettia_papyrifera/ny1124-05-4.png,preprocessed/broussonettia_papyrifera/ny1124-05-4.png,2.0524896203364875,6.00061443020381,9.592047242632233,7.006896787927482,-15.38264649843158,10.533037225035098,-15.570570748286706,0.8763505942635894,103.99570719293811,0.9036498624928004,539.6162357163507,0.947724239974346,16.402213092120974,2054.469235672464,0.8146124442088094,1.0598166816827328,0.003468942591469413,0.5745428097659449,-0.5771299131246025,0.7592543263108149
94,segmentation_masks/malus_pumila/wb1540-09-4.png,preprocessed/malus_pumila/wb1540-09-4.png,1.7913854377319334,5.582181762292623,8.427228326059671,7.944368903476187,16.38293061451615,10.737011870082984,16.211445717598508,0.9063606699810454,95.8796448199172,0.8535444691878965,327.30344437544665,0.968416293002336,11.641678445774165,1213.3341326818693,0.6237819808710534,0.7639230653147118,0.0036221757288467525,0.3791345487583189,-0.6548232315338819,0.7241790640441674
44,segmentation_masks/cercis_canadensis/pi0001-06-2.png,preprocessed/cercis_canadensis/pi0001-06-2.png,2.5621601068576214,6.562536527773218,8.62775010963977,8.148675710832546,16.650207424308775,11.546798280464824,-16.732315771686853,0.6630843470145161,135.3641575545047,0.9613040525622354,1748.8531335627924,0.8609864720873648,44.1287089778675,6860.048376696663,1.9660610266793317,2.638286251248787,0.003095363440642589,1.2663123108567007,-0.5205179758105614,0.9181098898717892
76,segmentation_masks/koelreuteria_paniculata/wb1460-09-2.png,preprocessed/koelreuteria_paniculata/wb1460-09-2.png,2.508617157320959,5.613593890140666,9.279718272951056,9.619328589904732,19.06885202298983,12.433419886263582,23.12754157742857,0.6433087189537998,254.29303131368164,0.932895970708167,1894.5783194661085,0.8383182227996828,43.25160894755084,7324.020246550749,2.2562653545048463,3.1244058624229307,0.002919245592848973,1.553259716891171,-0.4823583849311532,0.9285758862009794
178,segmentation_masks/ulmus_americana/pi0020-09-2.png,preprocessed/ulmus_americana/pi0020-09-2.png,2.237659999111546,5.978541401363226,7.270385802401277,6.741914505131075,13.845348288125168,9.758086799570462,-13.969250785003679,0.8360720900946346,75.78774969107275,0.9624628309895844,1009.4215752834433,0.9305110777335236,24.757386413400358,3961.898551442701,1.0277994881273826,1.3728667850464469,0.004022922477954168,0.7313310007452147,-0.5406601232394034,0.7987619713364927
3,segmentation_masks/acer_ginnala/ny1148-12-2.png,preprocessed/acer_ginnala/ny1148-12-2.png,1.9592123425772707,6.593811542079194,9.25371603847851,6.920445206982302,15.063775151119795,10.556719491273256,-15.328362231333791,0.9089111737352829,79.66410397837878,0.9110486254615616,447.7582557854212,0.9580957180468254,14.390337115035713,1711.368919163306,0.6371865352008992,0.8605244090052944,0.0038890851770298795,0.502288961113061,-0.5366006117520693,0.6840136552493356
128,segmentation_masks/populus_tremuloides/wb1393-05-2.png,preprocessed/populus_tremuloides/wb1393-05-2.png,1.846777624018055,5.4037106838541185,7.752449645242202,6.306704310225951,13.337241023646367,9.02360380619497,-14.514062315030301,0.9421917066908608,44.2451190919477,0.9426226595087736,385.53151870415763,0.9742282065949796,12.510304289263209,1497.8809557246825,0.4096013558534201,0.5376409960788965,0.004097673779081782,0.32261766141860404,-0.5860489777830226,0.5996305965323698
71,segmentation_masks/halesia_tetraptera/ny1027-08-2.png,preprocessed/halesia_tetraptera/ny1027-08-2.png,2.0140333555048886,6.553337384790504,9.092086887309039,6.934334851228135,16.031269318681527,11.273206564483662,14.949027515313947,0.8970347913540903,43.98094815234969,0.9497960990663332,437.98245398819483,0.9626363174514524,15.433424570471836,1707.948867800429,0.6436115986205247,0.8265964998310192,0.004264443815381288,0.4246027689211305,-0.6201267808200717,0.7238774101269734
60,segmentation_masks/diospyros_virginiana/pi0196-05-3.png,preprocessed/diospyros_virginiana/pi0196-05-3.png,1.8656653664340657,5.562833009360708,7.954888541182015,6.110229560393442,13.143300412489722,8.89171653010524,14.456870923422684,0.945819771258518,51.404233824268296,0.945759929633174,473.80479781460485,0.9770891094772874,12.919105747489652,1843.814957434151,0.3852167159725458,0.492968091477716,0.0037023462246952897,0.2836646787766548,-0.6124057840575592,0.5938954624621179
8,segmentation_masks/acer_platanoides/wb1566-05-2.png,preprocessed/acer_platanoides/wb1566-05-2.png,1.721056646301497,5.036588126912288,7.472602198783963,6.562909238061415,-13.603226034800706,-9.08520061435437,14.083545067277019,0.9601361407035202,42.94957952356017,0.9269735703988112,294.04039974379435,0.9831644809878018,10.614279312249307,1133.2120194516174,0.29580036540788346,0.37605598825037984,0.0043631696073776465,0.22243080642920526,-0.621942593951344,0.5364206848992462
